gameId,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
0.7909674950094073,-0.3489952258563906,0.5403123187984274,0.9904294377820085,-0.725345648903429,0.6348139841506968,-0.6508123297607317,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,-0.5552121706042443,-0.3801773030875109,-0.8189424675675613,-0.7182745553558146,-0.2535585427089944,-0.8170526982053788,-1.5458111016177338,-0.718274555355814,-0.5552121706042455,0.9011488878568086,-0.8058701373805781,-0.9904294377820085,0.6348139841506968,-0.725345648903429,-0.1630653189075456,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.7727049874795601,1.5548311331249398,1.6564297490668827,0.39482216638259787,0.467411515067796,0.8170526982053788,1.5458111016177338,0.3948221663825966,0.7727049874795575
0.011044554175462464,-0.3489952258563906,0.5403123187984274,0.9904294377820085,-0.3932163480683432,0.6348139841506968,-0.40476835877966444,0.7195032167199376,-0.7532256511066304,2.078429878367123,-0.21043903299552771,0.06743948431257682,0.27528021474870756,0.01740150872689744,0.2882527265336083,1.7670963545782676,-0.41390989742614626,-0.26526417354926946,0.28825272653360856,0.06743948431257653,1.713871019141111,-0.3381975128618251,-0.9904294377820085,0.6348139841506968,-0.3932163480683432,0.8220576197792875,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,0.7505694136769184,0.24462711861210082,0.44243577495248637,0.5317424521864269,-1.0284930972669053,0.41390989742614626,0.26526417354926946,0.5317424521864244,0.7505694136769162
-0.8285971953318839,0.3724949043882679,3.299074691479794,0.9904294377820085,2.263818058612343,-1.4104063711351174,2.793803263974209,0.7195032167199376,-0.7532256511066304,2.078429878367123,7.974313750322654,3.71802790043055,1.5861952504211445,1.286911687883028,1.8437948894536256,-1.0618205016238993,3.6533892594749484,2.835336237072787,1.8437948894536251,3.7180279004305485,2.093141347073786,-0.8058701373805781,-0.9904294377820085,-1.4104063711351174,2.263818058612343,-0.9019075229226704,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-2.182729502654957,-3.0308829176699934,-3.253779555169009,-2.571784026033699,0.068503618445209,-3.6533892594749484,-2.835336237072787,-2.5717840260336997,-2.1827295026549582
-1.0148259711320515,-0.4599937074324919,0.08051859001819962,0.9904294377820085,0.6031715544369142,-1.069536311920815,0.33336355416353713,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,-0.08171033679197552,-0.3801773030875109,-0.9089077558542162,-1.7705530773311204,-0.6576895221664468,0.15432171459230692,-0.5318928954569774,-1.77055307733112,-0.08171033679197641,-0.345025046779122,-0.3381975128618251,-0.9904294377820085,-1.069536311920815,0.6031715544369142,-0.9019075229226704,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.3380983524348203,-0.41047488864431864,-0.05818029684726476,0.4404622616505409,0.467411515067796,-0.15432171459230692,0.5318928954569774,0.44046226165053864,-0.3380983524348221
-0.38155623544395145,-0.4599937074324919,-1.2988625963224838,0.9904294377820085,-1.0574749497385147,-0.04692613427790793,-0.8968563007417989,2.318237422292646,1.3276234001468374,2.078429878367123,-0.21043903299552771,-0.39303616425038607,-0.3801773030875109,-0.19001846148955695,0.7915163674783198,-1.0618205016238993,-0.5300835053352274,-0.5006473421084179,0.791516367478319,-0.3930361642503867,-0.45338799761702897,-0.8058701373805781,-0.9904294377820085,-0.04692613427790793,-1.0574749497385147,-0.1630653189075456,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.46750237898859204,0.24462711861210082,0.6118108792447354,-0.1528589768327184,0.2679575667565025,0.5300835053352274,0.5006473421084179,-0.15285897683272098,0.46750237898858954
-0.8044707327946846,-0.5709921890085933,-0.3792751387620282,0.9904294377820085,-0.725345648903429,-0.04692613427790793,-0.15872438779859727,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.6047116745516067,-0.3801773030875109,-0.37494710963434763,0.8830188476500854,-0.6576895221664468,-0.4534496867846757,0.15863383354618807,0.883018847650086,-0.6047116745516072,-0.2908435713601685,-0.8058701373805781,-0.9904294377820085,-0.04692613427790793,-0.725345648903429,0.8220576197792875,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.12339482260207202,-0.41047488864431864,-0.6297169788186473,1.2619839764735152,-1.2279470455781987,0.4534496867846757,-0.15863383354618807,1.2619839764735135,0.12339482260206987
0.6885600529904577,0.7054903491165717,-0.3792751387620282,0.9904294377820085,-0.06108704723325741,-0.04692613427790793,-1.142900271722866,2.318237422292646,1.3276234001468374,2.078429878367123,-0.21043903299552771,0.3787653117709874,0.9307377325849261,0.33394604158735,0.5627601670489054,2.9794892929506247,0.16165899509182785,-0.23922621242546988,0.5627601670489047,0.3787653117709868,-0.77847685013075,-0.8058701373805781,-0.9904294377820085,-0.04692613427790793,-0.06108704723325741,0.5757768851075792,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.12406559756578843,0.8997291258685203,0.7177746144423495,-0.19849907210066142,-0.43013125233302474,-0.16165899509182785,0.23922621242546988,-0.19849907210066303,0.1240655975657872
0.0006857041477463628,-0.4599937074324919,0.5403123187984274,0.9904294377820085,0.2710422536018284,0.29394392493639443,0.08731958318246993,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.18076729598153798,-0.3801773030875109,-0.42742686113489636,-1.0385332359569948,0.15057243674845797,-0.8468094468978803,-0.7365512698900424,-1.0385332359569952,0.18076729598153682,0.25097118282936653,-0.8058701373805781,-0.9904294377820085,0.29394392493639443,0.2710422536018284,0.08321541576416265,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,4.412301368400749,1.5796472688304053,0.24462711861210082,0.7519833793486658,0.668662737990256,0.068503618445209,0.8468094468978803,0.7365512698900424,0.6686627379902538,1.5796472688304037
0.7178110839325129,-0.07149902191613736,1.0001060475786552,0.9904294377820085,-0.06108704723325741,-0.3877961934922103,1.8096273800499403,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,0.31428569478692325,0.27528021474870756,-0.504063958564269,0.6542626472206712,0.45367067134154726,0.12171157903888064,-0.9073602948621677,0.6542626472206717,0.3142856947869221,-0.345025046779122,2.4678382342506926,-0.9904294377820085,-0.3877961934922103,-0.06108704723325741,-0.9019075229226704,0.6814033243920262,-0.8389656734174638,2.2909772696591464,-0.19835287513965713,0.12339482260207202,0.8997291258685203,0.9488923675899013,0.8512231190620281,0.467411515067796,-0.12171157903888064,0.9073602948621677,0.8512231190620269,0.12339482260206987
0.9038581166135337,-0.5154929482205426,0.08051859001819962,-1.00966304297197,-0.06108704723325741,-0.04692613427790793,0.5794075251446044,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.9252137829793691,0.27528021474870756,0.683811051591008,1.4320337286806797,-0.45562403243772065,0.3487596478296112,0.38360181765581663,1.43203372868068,0.9252137829793692,-0.2908435713601685,-0.8058701373805781,1.00966304297197,-0.04692613427790793,-0.06108704723325741,0.5757768851075792,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.3789600837780255,-0.41047488864431864,0.07031116158133803,1.0794235954017433,-1.2279470455781987,-0.3487596478296112,-0.38360181765581663,1.079423595401742,0.3789600837780242
0.9447010290783429,-0.4044944666444413,0.08051859001819962,0.9904294377820085,0.935300855272,-0.04692613427790793,0.5794075251446044,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,0.32600926151129855,-1.691092338759945,-0.5931962349223439,-1.4502943967299404,-0.6576895221664468,0.9125073662094684,0.4195342040066601,-1.4502943967299404,0.3260092615112986,-0.45338799761702897,-0.8058701373805781,-0.9904294377820085,-0.04692613427790793,0.935300855272,-0.9019075229226704,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-1.1658346576608742,-1.0655768959007381,-1.2663337501239975,-2.4805038354978124,-0.729312174799965,-0.9125073662094684,-0.4195342040066601,-2.480503835497814,-1.1658346576608767
0.22528237102104495,-0.5154929482205426,-0.3792751387620282,-1.00966304297197,-1.0574749497385147,-0.04692613427790793,-1.3889442427039331,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,-1.362835656061209,-0.3801773030875109,-0.9347311256402004,-0.3065133945828689,0.35263792647718417,-0.7656917347087324,-0.9953686034606104,-0.3065133945828689,-1.3628356560612103,-0.18248062052226147,-1.273542761899331,1.00966304297197,-0.04692613427790793,-1.0574749497385147,-0.1630653189075456,0.6814033243920262,-0.8389656734174638,2.2909772696591464,-0.19835287513965713,-0.14357361295706045,0.8997291258685203,0.6585350459460456,-0.8831005011198068,1.4646812566242635,0.7656917347087324,0.9953686034606104,-0.8831005011198084,-0.14357361295706228
-0.7794860771452818,1.4269804793612302,0.5403123187984274,0.9904294377820085,-0.725345648903429,-1.4104063711351174,-0.6508123297607317,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,-0.5037587388694861,-0.3801773030875109,0.06988126022744615,1.0660238079936168,0.45367067134154726,0.5578721420659574,0.36120917108934897,1.0660238079936168,-0.5037587388694867,-0.45338799761702897,-0.3381975128618251,-0.9904294377820085,-1.4104063711351174,-0.725345648903429,-1.394468992266087,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-1.4368277430023053,-1.0655768959007381,-0.5087347614670408,0.16662169004288277,0.467411515067796,-0.5578721420659574,-0.36120917108934897,0.16662169004288147,-1.4368277430023066
0.8853982601813798,-0.4599937074324919,-0.3792751387620282,-1.00966304297197,-1.7217335514086864,-1.4104063711351174,-1.3889442427039331,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,-1.1602784754345026,0.9307377325849261,0.23398461015773336,1.7065411691959769,1.362965375120815,-0.1913457222740118,0.016987325032718218,1.7065411691959762,-1.1602784754345028,-0.45338799761702897,-1.273542761899331,1.00966304297197,-1.4104063711351174,-1.7217335514086864,-1.6407497269377953,0.6814033243920262,-0.8389656734174638,2.2909772696591464,-0.19835287513965713,-0.8800845231176823,0.8997291258685203,0.20714622120660334,2.0835056912964895,-0.5298582264886715,0.1913457222740118,-0.016987325032718218,2.083505691296488,-0.8800845231176837
0.813380364022294,6.421912150285789,0.5403123187984274,-1.00966304297197,-0.06108704723325741,-0.7286662527065126,0.33336355416353713,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.9166888112724825,-2.3465498565961633,-2.0934507182951725,-0.8097770355275804,-1.870082460538804,-0.05479077964403918,-0.8261218561559129,-0.809777035527581,-0.9166888112724838,-0.3992065221980755,0.12947511165692785,1.00966304297197,-0.7286662527065126,-0.06108704723325741,-1.1481882575943787,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-0.8539242995327421,-1.7206789031571545,-0.7732269194012426,-1.111300977459522,1.5644082307799103,0.05479077964403918,0.8261218561559129,-1.1113009774595235,-0.8539242995327444
0.8434315216758834,-0.2379967442802893,1.0001060475786552,0.9904294377820085,0.935300855272,-1.4104063711351174,0.33336355416353713,2.318237422292646,1.3276234001468374,2.078429878367123,-0.21043903299552771,1.181829632390695,0.9307377325849261,1.0545013598091695,0.5170089269630226,-0.45562403243772065,1.8064327070677666,1.8130858833524148,0.5170089269630228,1.181829632390694,-0.12829914510330798,-0.8058701373805781,-0.9904294377820085,-1.4104063711351174,0.935300855272,-0.6556267882509621,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-1.7554458507676016,-1.7206789031571545,-1.8487171136510412,-1.339501453799237,-1.0284930972669053,-1.8064327070677666,-1.8130858833524148,-1.3395014537992387,-1.755445850767603
-2.128264219263344,-0.2379967442802893,-0.3792751387620282,0.9904294377820085,-0.06108704723325741,-1.4104063711351174,0.08731958318246993,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.3774626932460568,0.9307377325849261,1.2969078310259896,1.1117750480794997,0.9588343956633627,0.9165836331536467,0.885092948900197,1.1117750480795003,0.3774626932460559,0.08842675657250605,1.0648203606944338,-0.9904294377820085,-1.4104063711351174,-0.06108704723325741,-1.394468992266087,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-1.1195511851644417,0.24462711861210082,-0.11908858558290114,1.4901844528132304,-0.330404278177378,-0.9165836331536467,-0.885092948900197,1.4901844528132284,-1.1195511851644435
0.8952939934882047,-0.3489952258563906,-0.3792751387620282,0.9904294377820085,1.9316887577772575,1.3165541025793015,1.5635834090688732,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,2.031136910645438,0.27528021474870756,0.3414431489445712,-0.03200595406757176,0.35263792647718417,0.8081549324385041,-0.39909929372559944,-0.032005954067571105,2.031136910645438,-0.345025046779122,-0.3381975128618251,-0.9904294377820085,1.3165541025793015,1.9316887577772575,0.32949615043587094,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.7619725880600975,0.24462711861210082,0.981432412256885,-0.28977926263654746,0.467411515067796,-0.8081549324385041,0.39909929372559944,-0.28977926263654874,0.7619725880600955
0.9881262098722313,-0.4599937074324919,0.5403123187984274,0.9904294377820085,1.2674301561070858,-1.069536311920815,0.5794075251446044,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,1.2280725900257308,0.27528021474870756,0.5746864889470099,0.4712576868771397,1.362965375120815,2.110114594409049,2.1583492478539976,0.47125768687713937,1.228072590025731,-0.45338799761702897,-0.3381975128618251,-0.9904294377820085,-1.069536311920815,1.2674301561070858,-0.9019075229226704,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-2.2075481763124642,-2.375780910413574,-2.882489301917527,-2.5261439307657554,-1.1282200714225519,-2.110114594409049,-2.1583492478539976,-2.526143930765758,-2.207548176312466
0.6931893704889177,2.0374721280297874,0.5403123187984274,0.9904294377820085,-0.3932163480683432,0.9756840433649991,-0.6508123297607317,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,-0.6314153543126837,-1.0356348209237294,-1.432039247002543,-0.581020835098166,-1.0618205016238993,-0.9075458243661367,-0.7886271921376415,-0.5810208350981667,-0.6314153543126838,-0.2908435713601685,0.5971477361756807,-0.9904294377820085,0.9756840433649991,-0.3932163480683432,0.32949615043587094,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.8431363586697834,-0.41047488864431864,-0.17081891300220875,-0.10721888156477537,0.866319411690383,0.9075458243661367,0.7886271921376415,-0.10721888156477731,0.8431363586697809
0.43500838138513725,0.7609895899046224,0.5403123187984274,-1.00966304297197,-0.3932163480683432,-0.3877961934922103,-0.40476835877966444,0.7195032167199376,-0.7532256511066304,2.078429878367123,-0.21043903299552771,-0.35200368071507254,0.9307377325849261,0.6538226221621231,0.05949652610419397,1.1608998853920889,-0.40738787031546103,-0.03092252343507305,0.059496526104194286,-0.3520036807150735,-0.019936194265400962,-0.3381975128618251,1.00966304297197,-0.3877961934922103,-0.3932163480683432,-0.40934605357925385,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,0.30785793762408564,0.8997291258685203,0.7044248525276894,2.0378655960285466,0.9660463858460298,0.40738787031546103,0.03092252343507305,2.0378655960285443,0.3078579376240835
0.9267839357230264,-0.18249750349223867,-1.2988625963224838,-1.00966304297197,-0.06108704723325741,-0.04692613427790793,-0.40476835877966444,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,-0.03872392546926611,0.27528021474870756,0.6454925028763216,-0.4437671148405175,0.9588343956633627,0.14494630062069686,0.39557927977276447,-0.4437671148405178,-0.03872392546926611,-0.6159324238738895,0.12947511165692785,1.00966304297197,-0.04692613427790793,-0.06108704723325741,-0.9019075229226704,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.2783993806640595,-0.41047488864431864,0.01274031332436665,0.39482216638259787,-0.729312174799965,-0.14494630062069686,-0.39557927977276447,0.3948221663825966,-0.2783993806640607
0.6455147882159392,-0.3489952258563906,-1.2988625963224838,-1.00966304297197,0.2710422536018284,0.6348139841506968,0.08731958318246993,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.37811400250852206,0.27528021474870756,-0.03674426663081154,0.3340039666194911,0.15057243674845797,-0.04663824575568261,-0.044983022441924835,0.33400396661949044,0.3781140025085221,-0.345025046779122,0.12947511165692785,1.00966304297197,0.6348139841506968,0.2710422536018284,0.8220576197792875,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,0.4661608290611592,0.24462711861210082,0.03526803655535545,-0.47233964370831955,0.7665924375347363,0.04663824575568261,0.044983022441924835,-0.4723396437083218,0.4661608290611579
0.9023336287813447,-0.5154929482205426,0.08051859001819962,-1.00966304297197,-1.3896042505736006,0.29394392493639443,-1.142900271722866,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-1.7445028838658712,-1.0356348209237294,-1.625298014433135,-1.4502943967299404,0.04953969188409486,-1.1843243498758425,-1.6468383907780764,-1.4502943967299404,-1.744502883865872,-0.345025046779122,-1.273542761899331,1.00966304297197,0.29394392493639443,-1.3896042505736006,0.08321541576416265,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.1522381460418778,1.5548311331249398,1.0106350164452038,0.5317424521864269,0.16823059260085574,1.1843243498758425,1.6468383907780764,0.5317424521864244,0.15223814604187533
